t,x
0,0
0,0.01229586166
0,0.02459172332
0,0.03688758497
0,0.04918344663
0,0.06147930829
0,0.07377516995
0,0.08607103161
0,0.09836689326
0,0.1106627549
0,0.1229586166
0,0.1352544782
0,0.1475503399
0,0.1598462016
0,0.1721420632
0,0.1844379249
0,0.1967337865
0,0.2090296482
0,0.2213255098
0,0.2336213715
0,0.2459172332
0,0.2582130948
0,0.2705089565
0,0.2828048181
0,0.2951006798
0,0.3073965414
0,0.3196924031
0,0.3319882648
0,0.3442841264
0,0.3565799881
0,0.3688758497
0,0.3811717114
0,0.3934675731
0,0.4057634347
0,0.4180592964
0,0.430355158
0,0.4426510197
0,0.4549468813
0,0.467242743
0,0.4795386047
0,0.4918344663
0,0.504130328
0,0.5164261896
0,0.5287220513
0,0.5410179129
0,0.5533137746
0,0.5656096363
0,0.5779054979
0,0.5902013596
0,0.6024972212
0,0.6147930829
0,0.6270889446
0,0.6393848062
0,0.6516806679
0,0.6639765295
0,0.6762723912
0,0.6885682528
0,0.7008641145
0,0.7131599762
0,0.7254558378
0,0.7377516995
0,0.7500475611
0,0.7623434228
0,0.7746392844
0,0.7869351461
0,0.7992310078
0,0.8115268694
0,0.8238227311
0,0.8361185927
0,0.8484144544
0,0.8607103161
0,0.8730061777
0,0.8853020394
0,0.897597901
0,0.9098937627
0,0.9221896243
0,0.934485486
0,0.9467813477
0,0.9590772093
0,0.971373071
0,0.9836689326
0,0.9959647943
0,1.008260656
0,1.020556518
0,1.032852379
0,1.045148241
0,1.057444103
0,1.069739964
0,1.082035826
0,1.094331688
0,1.106627549
0,1.118923411
0,1.131219273
0,1.143515134
0,1.155810996
0,1.168106857
0,1.180402719
0,1.192698581
0,1.204994442
0,1.217290304
0,1.229586166
0,1.241882027
0,1.254177889
0,1.266473751
0,1.278769612
0,1.291065474
0,1.303361336
0,1.315657197
0,1.327953059
0,1.340248921
0,1.352544782
0,1.364840644
0,1.377136506
0,1.389432367
0,1.401728229
0,1.414024091
0,1.426319952
0,1.438615814
0,1.450911676
0,1.463207537
0,1.475503399
0,1.487799261
0,1.500095122
0,1.512390984
0,1.524686846
0,1.536982707
0,1.549278569
0,1.561574431
0,1.573870292
0,1.586166154
0,1.598462016
0,1.610757877
0,1.623053739
0,1.6353496
0,1.647645462
0,1.659941324
0,1.672237185
0,1.684533047
0,1.696828909
0,1.70912477
0,1.721420632
0,1.733716494
0,1.746012355
0,1.758308217
0,1.770604079
0,1.78289994
0,1.795195802
0,1.807491664
0,1.819787525
0,1.832083387
0,1.844379249
0,1.85667511
0,1.868970972
0,1.881266834
0,1.893562695
0,1.905858557
0,1.918154419
0,1.93045028
0,1.942746142
0,1.955042004
0,1.967337865
0,1.979633727
0,1.991929589
0,2.00422545
0,2.016521312
0,2.028817174
0,2.041113035
0,2.053408897
0,2.065704759
0,2.07800062
0,2.090296482
0,2.102592343
0,2.114888205
0,2.127184067
0,2.139479928
0,2.15177579
0,2.164071652
0,2.176367513
0,2.188663375
0,2.200959237
0,2.213255098
0,2.22555096
0,2.237846822
0,2.250142683
0,2.262438545
0,2.274734407
0,2.287030268
0,2.29932613
0,2.311621992
0,2.323917853
0,2.336213715
0,2.348509577
0,2.360805438
0,2.3731013
0,2.385397162
0,2.397693023
0,2.409988885
0,2.422284747
0,2.434580608
0,2.44687647
0,2.459172332
0,2.471468193
0,2.483764055
0,2.496059917
0,2.508355778
0,2.52065164
0,2.532947502
0,2.545243363
0,2.557539225
0,2.569835086
0,2.582130948
0,2.59442681
0,2.606722671
0,2.619018533
0,2.631314395
0,2.643610256
0,2.655906118
0,2.66820198
0,2.680497841
0,2.692793703
0,2.705089565
0,2.717385426
0,2.729681288
0,2.74197715
0,2.754273011
0,2.766568873
0,2.778864735
0,2.791160596
0,2.803456458
0,2.81575232
0,2.828048181
0,2.840344043
0,2.852639905
0,2.864935766
0,2.877231628
0,2.88952749
0,2.901823351
0,2.914119213
0,2.926415075
0,2.938710936
0,2.951006798
0,2.96330266
0,2.975598521
0,2.987894383
0,3.000190245
0,3.012486106
0,3.024781968
0,3.037077829
0,3.049373691
0,3.061669553
0,3.073965414
0,3.086261276
0,3.098557138
0,3.110852999
0,3.123148861
0,3.135444723
0,3.147740584
0,3.160036446
0,3.172332308
0,3.184628169
0,3.196924031
0,3.209219893
0,3.221515754
0,3.233811616
0,3.246107478
0,3.258403339
0,3.270699201
0,3.282995063
0,3.295290924
0,3.307586786
0,3.319882648
0,3.332178509
0,3.344474371
0,3.356770233
0,3.369066094
0,3.381361956
0,3.393657818
0,3.405953679
0,3.418249541
0,3.430545403
0,3.442841264
0,3.455137126
0,3.467432988
0,3.479728849
0,3.492024711
0,3.504320572
0,3.516616434
0,3.528912296
0,3.541208157
0,3.553504019
0,3.565799881
0,3.578095742
0,3.590391604
0,3.602687466
0,3.614983327
0,3.627279189
0,3.639575051
0,3.651870912
0,3.664166774
0,3.676462636
0,3.688758497
0,3.701054359
0,3.713350221
0,3.725646082
0,3.737941944
0,3.750237806
0,3.762533667
0,3.774829529
0,3.787125391
0,3.799421252
0,3.811717114
0,3.824012976
0,3.836308837
0,3.848604699
0,3.860900561
0,3.873196422
0,3.885492284
0,3.897788146
0,3.910084007
0,3.922379869
0,3.934675731
0,3.946971592
0,3.959267454
0,3.971563315
0,3.983859177
0,3.996155039
0,4.0084509
0,4.020746762
0,4.033042624
0,4.045338485
0,4.057634347
0,4.069930209
0,4.08222607
0,4.094521932
0,4.106817794
0,4.119113655
0,4.131409517
0,4.143705379
0,4.15600124
0,4.168297102
0,4.180592964
0,4.192888825
0,4.205184687
0,4.217480549
0,4.22977641
0,4.242072272
0,4.254368134
0,4.266663995
0,4.278959857
0,4.291255719
0,4.30355158
0,4.315847442
0,4.328143304
0,4.340439165
0,4.352735027
0,4.365030889
0,4.37732675
0,4.389622612
0,4.401918474
0,4.414214335
0,4.426510197
0,4.438806058
0,4.45110192
0,4.463397782
0,4.475693643
0,4.487989505
0,4.500285367
0,4.512581228
0,4.52487709
0,4.537172952
0,4.549468813
0,4.561764675
0,4.574060537
0,4.586356398
0,4.59865226
0,4.610948122
0,4.623243983
0,4.635539845
0,4.647835707
0,4.660131568
0,4.67242743
0,4.684723292
0,4.697019153
0,4.709315015
0,4.721610877
0,4.733906738
0,4.7462026
0,4.758498462
0,4.770794323
0,4.783090185
0,4.795386047
0,4.807681908
0,4.81997777
0,4.832273632
0,4.844569493
0,4.856865355
0,4.869161217
0,4.881457078
0,4.89375294
0,4.906048801
0,4.918344663
0,4.930640525
0,4.942936386
0,4.955232248
0,4.96752811
0,4.979823971
0,4.992119833
0,5.004415695
0,5.016711556
0,5.029007418
0,5.04130328
0,5.053599141
0,5.065895003
0,5.078190865
0,5.090486726
0,5.102782588
0,5.11507845
0,5.127374311
0,5.139670173
0,5.151966035
0,5.164261896
0,5.176557758
0,5.18885362
0,5.201149481
0,5.213445343
0,5.225741205
0,5.238037066
0,5.250332928
0,5.26262879
0,5.274924651
0,5.287220513
0,5.299516375
0,5.311812236
0,5.324108098
0,5.33640396
0,5.348699821
0,5.360995683
0,5.373291544
0,5.385587406
0,5.397883268
0,5.410179129
0,5.422474991
0,5.434770853
0,5.447066714
0,5.459362576
0,5.471658438
0,5.483954299
0,5.496250161
0,5.508546023
0,5.520841884
0,5.533137746
0,5.545433608
0,5.557729469
0,5.570025331
0,5.582321193
0,5.594617054
0,5.606912916
0,5.619208778
0,5.631504639
0,5.643800501
0,5.656096363
0,5.668392224
0,5.680688086
0,5.692983948
0,5.705279809
0,5.717575671
0,5.729871533
0,5.742167394
0,5.754463256
0,5.766759118
0,5.779054979
0,5.791350841
0,5.803646703
0,5.815942564
0,5.828238426
0,5.840534287
0,5.852830149
0,5.865126011
0,5.877421872
0,5.889717734
0,5.902013596
0,5.914309457
0,5.926605319
0,5.938901181
0,5.951197042
0,5.963492904
0,5.975788766
0,5.988084627
0,6.000380489
0,6.012676351
0,6.024972212
0,6.037268074
0,6.049563936
0,6.061859797
0,6.074155659
0,6.086451521
0,6.098747382
0,6.111043244
0,6.123339106
0,6.135634967
0,6.147930829
0,6.160226691
0,6.172522552
0,6.184818414
0,6.197114276
0,6.209410137
0,6.221705999
0,6.234001861
0,6.246297722
0,6.258593584
0,6.270889446
0,6.283185307
0.004,0
0.004,0.01229586166
0.004,0.02459172332
0.004,0.03688758497
0.004,0.04918344663
0.004,0.06147930829
0.004,0.07377516995
0.004,0.08607103161
0.004,0.09836689326
0.004,0.1106627549
0.004,0.1229586166
0.004,0.1352544782
0.004,0.1475503399
0.004,0.1598462016
0.004,0.1721420632
0.004,0.1844379249
0.004,0.1967337865
0.004,0.2090296482
0.004,0.2213255098
0.004,0.2336213715
0.004,0.2459172332
0.004,0.2582130948
0.004,0.2705089565
0.004,0.2828048181
0.004,0.2951006798
0.004,0.3073965414
0.004,0.3196924031
0.004,0.3319882648
0.004,0.3442841264
0.004,0.3565799881
0.004,0.3688758497
0.004,0.3811717114
0.004,0.3934675731
0.004,0.4057634347
0.004,0.4180592964
0.004,0.430355158
0.004,0.4426510197
0.004,0.4549468813
0.004,0.467242743
0.004,0.4795386047
0.004,0.4918344663
0.004,0.504130328
0.004,0.5164261896
0.004,0.5287220513
0.004,0.5410179129
0.004,0.5533137746
0.004,0.5656096363
0.004,0.5779054979
0.004,0.5902013596
0.004,0.6024972212
0.004,0.6147930829
0.004,0.6270889446
0.004,0.6393848062
0.004,0.6516806679
0.004,0.6639765295
0.004,0.6762723912
0.004,0.6885682528
0.004,0.7008641145
0.004,0.7131599762
0.004,0.7254558378
0.004,0.7377516995
0.004,0.7500475611
0.004,0.7623434228
0.004,0.7746392844
0.004,0.7869351461
0.004,0.7992310078
0.004,0.8115268694
0.004,0.8238227311
0.004,0.8361185927
0.004,0.8484144544
0.004,0.8607103161
0.004,0.8730061777
0.004,0.8853020394
0.004,0.897597901
0.004,0.9098937627
0.004,0.9221896243
0.004,0.934485486
0.004,0.9467813477
0.004,0.9590772093
0.004,0.971373071
0.004,0.9836689326
0.004,0.9959647943
0.004,1.008260656
0.004,1.020556518
0.004,1.032852379
0.004,1.045148241
0.004,1.057444103
0.004,1.069739964
0.004,1.082035826
0.004,1.094331688
0.004,1.106627549
0.004,1.118923411
0.004,1.131219273
0.004,1.143515134
0.004,1.155810996
0.004,1.168106857
0.004,1.180402719
0.004,1.192698581
0.004,1.204994442
0.004,1.217290304
0.004,1.229586166
0.004,1.241882027
0.004,1.254177889
0.004,1.266473751
0.004,1.278769612
0.004,1.291065474
0.004,1.303361336
0.004,1.315657197
0.004,1.327953059
0.004,1.340248921
0.004,1.352544782
0.004,1.364840644
0.004,1.377136506
0.004,1.389432367
0.004,1.401728229
0.004,1.414024091
0.004,1.426319952
0.004,1.438615814
0.004,1.450911676
0.004,1.463207537
0.004,1.475503399
0.004,1.487799261
0.004,1.500095122
0.004,1.512390984
0.004,1.524686846
0.004,1.536982707
0.004,1.549278569
0.004,1.561574431
0.004,1.573870292
0.004,1.586166154
0.004,1.598462016
0.004,1.610757877
0.004,1.623053739
0.004,1.6353496
0.004,1.647645462
0.004,1.659941324
0.004,1.672237185
0.004,1.684533047
0.004,1.696828909
0.004,1.70912477
0.004,1.721420632
0.004,1.733716494
0.004,1.746012355
0.004,1.758308217
0.004,1.770604079
0.004,1.78289994
0.004,1.795195802
0.004,1.807491664
0.004,1.819787525
0.004,1.832083387
0.004,1.844379249
0.004,1.85667511
0.004,1.868970972
0.004,1.881266834
0.004,1.893562695
0.004,1.905858557
0.004,1.918154419
0.004,1.93045028
0.004,1.942746142
0.004,1.955042004
0.004,1.967337865
0.004,1.979633727
0.004,1.991929589
0.004,2.00422545
0.004,2.016521312
0.004,2.028817174
0.004,2.041113035
0.004,2.053408897
0.004,2.065704759
0.004,2.07800062
0.004,2.090296482
0.004,2.102592343
0.004,2.114888205
0.004,2.127184067
0.004,2.139479928
0.004,2.15177579
0.004,2.164071652
0.004,2.176367513
0.004,2.188663375
0.004,2.200959237
0.004,2.213255098
0.004,2.22555096
0.004,2.237846822
0.004,2.250142683
0.004,2.262438545
0.004,2.274734407
0.004,2.287030268
0.004,2.29932613
0.004,2.311621992
0.004,2.323917853
0.004,2.336213715
0.004,2.348509577
0.004,2.360805438
0.004,2.3731013
0.004,2.385397162
0.004,2.397693023
0.004,2.409988885
0.004,2.422284747
0.004,2.434580608
0.004,2.44687647
0.004,2.459172332
0.004,2.471468193
0.004,2.483764055
0.004,2.496059917
0.004,2.508355778
0.004,2.52065164
0.004,2.532947502
0.004,2.545243363
0.004,2.557539225
0.004,2.569835086
0.004,2.582130948
0.004,2.59442681
0.004,2.606722671
0.004,2.619018533
0.004,2.631314395
0.004,2.643610256
0.004,2.655906118
0.004,2.66820198
0.004,2.680497841
0.004,2.692793703
0.004,2.705089565
0.004,2.717385426
0.004,2.729681288
0.004,2.74197715
0.004,2.754273011
0.004,2.766568873
0.004,2.778864735
0.004,2.791160596
0.004,2.803456458
0.004,2.81575232
0.004,2.828048181
0.004,2.840344043
0.004,2.852639905
0.004,2.864935766
0.004,2.877231628
0.004,2.88952749
0.004,2.901823351
0.004,2.914119213
0.004,2.926415075
0.004,2.938710936
0.004,2.951006798
0.004,2.96330266
0.004,2.975598521
0.004,2.987894383
0.004,3.000190245
0.004,3.012486106
0.004,3.024781968
0.004,3.037077829
0.004,3.049373691
0.004,3.061669553
0.004,3.073965414
0.004,3.086261276
0.004,3.098557138
0.004,3.110852999
0.004,3.123148861
0.004,3.135444723
0.004,3.147740584
0.004,3.160036446
0.004,3.172332308
0.004,3.184628169
0.004,3.196924031
0.004,3.209219893
0.004,3.221515754
0.004,3.233811616
0.004,3.246107478
0.004,3.258403339
0.004,3.270699201
0.004,3.282995063
0.004,3.295290924
0.004,3.307586786
0.004,3.319882648
0.004,3.332178509
0.004,3.344474371
0.004,3.356770233
0.004,3.369066094
0.004,3.381361956
0.004,3.393657818
0.004,3.405953679
0.004,3.418249541
0.004,3.430545403
0.004,3.442841264
0.004,3.455137126
0.004,3.467432988
0.004,3.479728849
0.004,3.492024711
0.004,3.504320572
0.004,3.516616434
0.004,3.528912296
0.004,3.541208157
0.004,3.553504019
0.004,3.565799881
0.004,3.578095742
0.004,3.590391604
0.004,3.602687466
0.004,3.614983327
0.004,3.627279189
0.004,3.639575051
0.004,3.651870912
0.004,3.664166774
0.004,3.676462636
0.004,3.688758497
0.004,3.701054359
0.004,3.713350221
0.004,3.725646082
0.004,3.737941944
0.004,3.750237806
0.004,3.762533667
0.004,3.774829529
0.004,3.787125391
0.004,3.799421252
0.004,3.811717114
0.004,3.824012976
0.004,3.836308837
0.004,3.848604699
0.004,3.860900561
0.004,3.873196422
0.004,3.885492284
0.004,3.897788146
0.004,3.910084007
0.004,3.922379869
0.004,3.934675731
0.004,3.946971592
0.004,3.959267454
0.004,3.971563315
0.004,3.983859177
0.004,3.996155039
0.004,4.0084509
0.004,4.020746762
0.004,4.033042624
0.004,4.045338485
0.004,4.057634347
0.004,4.069930209
0.004,4.08222607
0.004,4.094521932
0.004,4.106817794
0.004,4.119113655
0.004,4.131409517
0.004,4.143705379
0.004,4.15600124
0.004,4.168297102
0.004,4.180592964
0.004,4.192888825
0.004,4.205184687
0.004,4.217480549
0.004,4.22977641
0.004,4.242072272
0.004,4.254368134
0.004,4.266663995
0.004,4.278959857
0.004,4.291255719
0.004,4.30355158
0.004,4.315847442
0.004,4.328143304
0.004,4.340439165
0.004,4.352735027
0.004,4.365030889
0.004,4.37732675
0.004,4.389622612
0.004,4.401918474
0.004,4.414214335
0.004,4.426510197
0.004,4.438806058
0.004,4.45110192
0.004,4.463397782
0.004,4.475693643
0.004,4.487989505
0.004,4.500285367
0.004,4.512581228
0.004,4.52487709
0.004,4.537172952
0.004,4.549468813
0.004,4.561764675
0.004,4.574060537
0.004,4.586356398
0.004,4.59865226
0.004,4.610948122
0.004,4.623243983
0.004,4.635539845
0.004,4.647835707
0.004,4.660131568
0.004,4.67242743
0.004,4.684723292
0.004,4.697019153
0.004,4.709315015
0.004,4.721610877
0.004,4.733906738
0.004,4.7462026
0.004,4.758498462
0.004,4.770794323
0.004,4.783090185
0.004,4.795386047
0.004,4.807681908
0.004,4.81997777
0.004,4.832273632
0.004,4.844569493
0.004,4.856865355
0.004,4.869161217
0.004,4.881457078
0.004,4.89375294
0.004,4.906048801
0.004,4.918344663
0.004,4.930640525
0.004,4.942936386
0.004,4.955232248
0.004,4.96752811
0.004,4.979823971
0.004,4.992119833
0.004,5.004415695
0.004,5.016711556
0.004,5.029007418
0.004,5.04130328
0.004,5.053599141
0.004,5.065895003
0.004,5.078190865
0.004,5.090486726
0.004,5.102782588
0.004,5.11507845
0.004,5.127374311
0.004,5.139670173
0.004,5.151966035
0.004,5.164261896
0.004,5.176557758
0.004,5.18885362
0.004,5.201149481
0.004,5.213445343
0.004,5.225741205
0.004,5.238037066
0.004,5.250332928
0.004,5.26262879
0.004,5.274924651
0.004,5.287220513
0.004,5.299516375
0.004,5.311812236
0.004,5.324108098
0.004,5.33640396
0.004,5.348699821
0.004,5.360995683
0.004,5.373291544
0.004,5.385587406
0.004,5.397883268
0.004,5.410179129
0.004,5.422474991
0.004,5.434770853
0.004,5.447066714
0.004,5.459362576
0.004,5.471658438
0.004,5.483954299
0.004,5.496250161
0.004,5.508546023
